000000.jpeg,547.22,192.68706,740.0296,343.54523,0.9999782,disease
000002.jpeg,680.91846,189.39621,846.7639,366.57907,0.936302,disease
000002.jpeg,678.4027,177.29855,872.529,499.78552,0.35588706,disease
000002.jpeg,422.68524,191.61546,567.9743,356.08902,0.34896332,disease
000018.jpeg,147.62306,477.35822,322.45465,876.4576,0.9016158,disease
000018.jpeg,205.92378,182.35783,401.5824,752.6022,0.6921689,disease
000018.jpeg,224.84404,294.35156,399.26218,574.99756,0.3819934,disease
000029.jpeg,295.95288,109.950935,473.53015,311.8719,0.99960893,disease
000032.jpeg,211.88551,62.759396,414.3535,293.3363,0.99969864,disease
000032.jpeg,143.45935,306.7367,400.65616,600.4021,0.32744217,disease
000035.jpeg,188.22147,228.07654,409.2943,575.3702,0.9987406,disease
000035.jpeg,601.9939,228.33478,820.1758,671.5281,0.5310202,disease
000038.jpeg,598.7193,117.534256,811.68524,582.9867,0.9999571,disease
000038.jpeg,223.39886,158.65227,455.42044,805.0843,0.9894511,disease
000038.jpeg,245.31035,196.46928,428.02402,459.02594,0.40975326,disease
000051.jpeg,210.47824,317.54117,301.37793,466.17813,0.5974243,disease
000051.jpeg,596.65,157.97552,757.54517,568.8775,0.4064777,disease
000051.jpeg,667.94476,313.58826,761.10724,573.42816,0.22512875,disease
000054.jpeg,241.5042,185.3793,422.54327,379.245,0.9991066,disease
000054.jpeg,646.0703,292.41318,676.5605,343.91968,0.25375354,disease
000054.jpeg,269.97168,483.99182,412.51114,821.1397,0.06755841,disease
000057.jpeg,388.2934,84.75482,567.13745,419.16165,0.9929374,disease
000057.jpeg,31.35226,662.9991,185.05676,833.89514,0.13020442,disease
000057.jpeg,537.7466,670.6863,660.3044,844.2431,0.11510665,disease
000077.jpeg,525.1046,222.24065,671.7776,416.5114,0.6917733,disease
000077.jpeg,565.74146,409.28336,719.1922,558.9473,0.2618533,disease
000085.jpeg,195.36148,144.52223,437.04214,685.8084,0.99690056,disease
000085.jpeg,595.3937,156.91069,789.64557,530.9766,0.98931247,disease
000085.jpeg,190.6081,333.2451,326.9187,492.6182,0.10185138,disease
000094.jpeg,725.2891,603.01135,773.8529,666.1501,0.9669676,disease
000094.jpeg,260.51028,278.08286,295.1277,315.33804,0.1524577,disease
