000000.jpeg,564.0,204.0,771.0,370.0,disease
000002.jpeg,429.0,212.0,575.0,366.0,disease
000002.jpeg,398.0,313.0,452.0,362.0,disease
000002.jpeg,661.0,202.0,784.0,402.0,disease
000002.jpeg,771.0,284.0,870.0,384.0,disease
000018.jpeg,189.0,458.0,395.0,708.0,disease
000018.jpeg,152.0,689.0,380.0,857.0,disease
000029.jpeg,347.0,186.0,389.0,245.0,disease
000029.jpeg,376.0,160.0,437.0,267.0,disease
000032.jpeg,204.0,23.0,431.0,234.0,disease
000032.jpeg,773.0,271.0,849.0,348.0,disease
000032.jpeg,112.0,264.0,438.0,594.0,disease
000035.jpeg,710.0,489.0,809.0,595.0,disease
000035.jpeg,176.0,328.0,373.0,757.0,disease
000035.jpeg,539.0,189.0,790.0,478.0,disease
000035.jpeg,265.0,192.0,440.0,529.0,disease
000038.jpeg,245.0,294.0,350.0,406.0,disease
000038.jpeg,247.0,370.0,435.0,695.0,disease
000038.jpeg,294.0,177.0,452.0,360.0,disease
000038.jpeg,619.0,174.0,807.0,466.0,disease
000051.jpeg,196.0,322.0,267.0,341.0,disease
000051.jpeg,224.0,208.0,241.0,233.0,disease
000051.jpeg,262.0,213.0,290.0,230.0,disease
000051.jpeg,592.0,286.0,768.0,376.0,disease
000054.jpeg,251.0,198.0,427.0,380.0,disease
000054.jpeg,638.0,219.0,743.0,347.0,disease
000057.jpeg,32.0,704.0,163.0,819.0,disease
000057.jpeg,379.0,135.0,495.0,284.0,disease
000077.jpeg,522.0,245.0,648.0,426.0,disease
000085.jpeg,304.0,166.0,447.0,367.0,disease
000085.jpeg,162.0,322.0,260.0,523.0,disease
000085.jpeg,586.0,175.0,793.0,485.0,disease
000094.jpeg,252.0,245.0,323.0,312.0,disease
000094.jpeg,192.0,293.0,247.0,344.0,disease
000094.jpeg,202.0,474.0,261.0,602.0,disease
000094.jpeg,721.0,591.0,799.0,693.0,disease
000095.jpeg,559.0,135.0,881.0,514.0,disease
000095.jpeg,132.0,166.0,461.0,371.0,disease
000095.jpeg,116.0,311.0,417.0,769.0,disease
000110.jpeg,530.0,131.0,768.0,336.0,disease
000110.jpeg,250.0,175.0,351.0,323.0,disease
000110.jpeg,168.0,362.0,320.0,515.0,disease
000110.jpeg,174.0,631.0,370.0,792.0,disease
000113.jpeg,729.0,518.0,877.0,793.0,disease
000114.jpeg,266.0,0.0,453.0,186.0,disease
000114.jpeg,170.0,148.0,430.0,433.0,disease
000114.jpeg,630.0,134.0,868.0,806.0,disease
000114.jpeg,175.0,300.0,445.0,743.0,disease
000129.jpeg,562.0,127.0,698.0,335.0,disease
000132.jpeg,122.0,517.0,356.0,728.0,disease
000132.jpeg,603.0,195.0,708.0,318.0,disease
000132.jpeg,352.0,288.0,404.0,334.0,disease
000134.jpeg,228.0,194.0,420.0,358.0,disease
000134.jpeg,696.0,454.0,766.0,547.0,disease
000134.jpeg,634.0,195.0,770.0,408.0,disease
000134.jpeg,307.0,426.0,410.0,547.0,disease
000161.jpeg,756.0,619.0,825.0,729.0,disease
000161.jpeg,220.0,527.0,300.0,787.0,disease
000161.jpeg,822.0,700.0,856.0,783.0,disease
000174.jpeg,607.0,67.0,740.0,221.0,disease
000194.jpeg,540.0,173.0,584.0,225.0,disease
000194.jpeg,603.0,235.0,694.0,395.0,disease
000194.jpeg,694.0,458.0,728.0,495.0,disease
000196.jpeg,596.0,78.0,640.0,162.0,disease
000196.jpeg,641.0,155.0,806.0,330.0,disease
000208.jpeg,296.0,356.0,480.0,504.0,disease
000215.jpeg,242.0,522.0,397.0,681.0,disease
000220.jpeg,234.0,195.0,453.0,567.0,disease
000220.jpeg,183.0,390.0,240.0,636.0,disease
000220.jpeg,615.0,127.0,819.0,757.0,disease
000253.jpeg,239.0,224.0,382.0,372.0,disease
000253.jpeg,336.0,84.0,481.0,259.0,disease
000253.jpeg,586.0,94.0,796.0,420.0,disease
000263.jpeg,228.0,144.0,343.0,283.0,disease
000263.jpeg,141.0,288.0,328.0,426.0,disease
000263.jpeg,604.0,137.0,840.0,532.0,disease
000263.jpeg,736.0,677.0,898.0,879.0,disease
000273.jpeg,246.0,96.0,459.0,359.0,disease
000292.jpeg,144.0,31.0,402.0,440.0,disease
000292.jpeg,587.0,239.0,751.0,425.0,disease
000292.jpeg,227.0,429.0,334.0,654.0,disease
000305.jpeg,314.0,244.0,508.0,425.0,disease
000305.jpeg,680.0,177.0,865.0,442.0,disease
000311.jpeg,669.0,358.0,829.0,461.0,disease
000311.jpeg,675.0,486.0,828.0,600.0,disease
000314.jpeg,296.0,127.0,524.0,379.0,disease
000314.jpeg,664.0,238.0,757.0,304.0,disease
000321.jpeg,139.0,162.0,430.0,800.0,disease
000321.jpeg,596.0,115.0,884.0,858.0,disease
000326.jpeg,559.0,214.0,825.0,453.0,disease
000326.jpeg,165.0,146.0,397.0,387.0,disease
000326.jpeg,263.0,402.0,364.0,493.0,disease
000326.jpeg,210.0,427.0,306.0,536.0,disease
000367.jpeg,116.0,341.0,301.0,855.0,disease
000368.jpeg,613.0,157.0,726.0,242.0,disease
000368.jpeg,261.0,157.0,432.0,293.0,disease
000378.jpeg,305.0,56.0,458.0,188.0,disease
000378.jpeg,157.0,570.0,287.0,718.0,disease
000378.jpeg,580.0,87.0,795.0,426.0,disease
000378.jpeg,664.0,339.0,814.0,623.0,disease
000405.jpeg,711.0,204.0,773.0,259.0,disease
000405.jpeg,775.0,241.0,830.0,329.0,disease
000405.jpeg,661.0,236.0,720.0,307.0,disease
000405.jpeg,695.0,695.0,816.0,798.0,disease
000405.jpeg,708.0,512.0,858.0,646.0,disease
000405.jpeg,647.0,305.0,840.0,500.0,disease
000405.jpeg,195.0,121.0,433.0,608.0,disease
000407.jpeg,639.0,337.0,757.0,426.0,disease
000407.jpeg,550.0,143.0,624.0,300.0,disease
000426.jpeg,230.0,315.0,334.0,385.0,disease
000434.jpeg,302.0,245.0,329.0,277.0,disease
000434.jpeg,299.0,286.0,325.0,310.0,disease
000434.jpeg,262.0,604.0,286.0,632.0,disease
000434.jpeg,376.0,258.0,415.0,310.0,disease
000434.jpeg,532.0,159.0,605.0,341.0,disease
000440.jpeg,160.0,425.0,412.0,654.0,disease
000440.jpeg,310.0,143.0,423.0,287.0,disease
000444.jpeg,282.0,170.0,415.0,368.0,disease
000500.jpeg,652.0,229.0,778.0,362.0,disease
000501.jpeg,179.0,101.0,495.0,748.0,disease
000501.jpeg,645.0,179.0,933.0,771.0,disease
000506.jpeg,159.0,413.0,312.0,697.0,disease
000506.jpeg,177.0,134.0,382.0,317.0,disease
000506.jpeg,573.0,572.0,747.0,729.0,disease
000510.jpeg,618.0,72.0,720.0,212.0,disease
000537.jpeg,213.0,199.0,413.0,430.0,disease
000537.jpeg,194.0,394.0,362.0,609.0,disease
000537.jpeg,258.0,644.0,323.0,712.0,disease
000537.jpeg,555.0,177.0,752.0,766.0,disease
000546.jpeg,152.0,74.0,457.0,674.0,disease
000546.jpeg,575.0,92.0,874.0,727.0,disease
000583.jpeg,290.0,61.0,437.0,300.0,disease
000583.jpeg,235.0,279.0,379.0,438.0,disease
000583.jpeg,210.0,440.0,356.0,737.0,disease
000583.jpeg,711.0,263.0,842.0,495.0,disease
000584.jpeg,320.0,334.0,346.0,361.0,disease
000584.jpeg,314.0,185.0,425.0,280.0,disease
000584.jpeg,555.0,167.0,598.0,208.0,disease
000584.jpeg,668.0,236.0,689.0,268.0,disease
000584.jpeg,671.0,261.0,732.0,339.0,disease
000600.jpeg,290.0,149.0,381.0,254.0,disease
000600.jpeg,223.0,262.0,386.0,380.0,disease
000600.jpeg,626.0,165.0,730.0,295.0,disease
000619.jpeg,168.0,425.0,356.0,505.0,disease
000619.jpeg,196.0,225.0,311.0,385.0,disease
000619.jpeg,117.0,487.0,320.0,731.0,disease
000625.jpeg,646.0,293.0,870.0,746.0,disease
000629.jpeg,588.0,158.0,854.0,764.0,disease
000629.jpeg,181.0,340.0,360.0,716.0,disease
000667.jpeg,252.0,175.0,377.0,284.0,disease
000667.jpeg,377.0,99.0,436.0,229.0,disease
000692.jpeg,182.0,255.0,429.0,407.0,disease
000692.jpeg,187.0,406.0,393.0,678.0,disease
000692.jpeg,568.0,280.0,846.0,728.0,disease
